ID,LoanApproved
1619,0.9996356
1620,0.99973065
1621,0.13687892
1622,0.0014373398
1623,0.005225415
1624,0.005874084
1625,0.00094441435
1626,0.9990107
1627,0.9702378
1628,0.9993612
1629,0.9980038
1630,0.9672898
1631,0.00041138896
1632,0.00034399258
1633,0.8155438
1634,0.015098523
1635,0.97251976
1636,0.67716825
1637,0.3206489
1638,0.9939307
1639,0.9998441
1640,0.19656011
1641,0.99400204
1642,0.0011879333
1643,0.0006930104
1644,0.9212007
1645,0.55819595
1646,0.0317889
1647,0.000281518
1648,0.9967704
1649,0.0087115085
1650,0.9990759
1651,0.16812448
1652,0.2774471
1653,0.00030795732
1654,0.9983935
1655,0.9378037
1656,0.99114096
1657,0.0071954294
1658,0.00027453894
1659,0.0022178811
1660,0.052275747
1661,0.99955994
1662,0.0005759307
1663,0.9946373
1664,0.0005947656
1665,0.9942899
1666,0.22702184
1667,0.0017945707
1668,0.020556085
1669,0.9995414
1670,0.38431966
1671,0.0061825947
1672,0.0003995849
1673,0.9988703
1674,0.0056892536
1675,0.00035409388
1676,0.00017119847
1677,0.002065937
1678,0.0048525543
1679,0.76880485
1680,0.9993606
1681,0.78307104
1682,0.02343984
1683,0.00029513717
1684,0.085389905
1685,0.86539227
1686,0.33699885
1687,0.99959487
1688,0.0003309014
1689,0.014150557
1690,0.0028546087
1691,0.0004741817
1692,0.19464934
1693,0.8996116
1694,0.00058828545
1695,0.9998047
1696,0.0301312
1697,0.99797934
1698,0.007561359
1699,0.00033604607
1700,0.9986265
1701,0.7014431
1702,0.99912626
1703,0.9940533
1704,0.9993894
1705,0.9855934
1706,0.00054036325
1707,0.026872717
1708,0.99916446
1709,0.00085510296
1710,0.02358655
1711,0.000337076
1712,0.99858296
1713,0.9989447
1714,0.043236118
1715,0.97296846
1716,0.001963724
1717,0.41814288
1718,0.4385483
1719,0.99924845
1720,0.62122023
1721,0.99981874
1722,0.99942905
1723,0.16464853
1724,0.19387378
1725,0.0011107441
1726,0.00053764984
1727,0.96744823
1728,0.53379905
1729,0.00030017275
1730,0.021183021
1731,0.9996259
1732,0.92450166
1733,0.00013877169
1734,0.98413384
1735,0.94633365
1736,0.9997336
1737,0.039734572
1738,0.9991186
1739,0.23548356
1740,0.99890995
1741,0.9991798
1742,0.9987747
1743,0.9997254
1744,0.0002771301
1745,0.24450555
1746,0.0022179605
1747,0.00018937529
1748,0.00066113425
1749,0.9984836
1750,0.40664884
1751,0.41451147
1752,0.99971694
1753,0.6719961
1754,0.0002081558
1755,0.00028332177
1756,0.14303206
1757,0.9987618
1758,0.99963176
1759,0.0002713936
1760,0.9997553
1761,0.9999069
1762,0.0003572706
1763,0.0018463694
1764,0.029110398
1765,0.99959546
1766,0.00021041548
1767,0.9987816
1768,0.00033229176
1769,0.021889955
1770,0.0071872557
1771,0.97736937
1772,0.00033948768
1773,0.9982981
1774,0.99775296
1775,0.99188894
1776,0.9991943
1777,0.9758783
1778,0.5248223
1779,0.006055217
1780,0.9996704
1781,0.9956857
1782,0.004839229
1783,0.99985945
1784,0.0005160767
1785,0.00053828285
1786,0.99906665
1787,0.0030642687
1788,0.00017175029
1789,0.9910665
1790,0.8575302
1791,0.0001947836
1792,0.99921834
1793,0.9606126
1794,0.0017617983
1795,0.00043910186
1796,0.00019356962
1797,0.9984732
1798,0.0002497816
1799,0.992595
1800,0.9990019
1801,0.9920344
1802,0.0086695
1803,0.9998374
1804,0.984035
1805,0.0007250375
1806,0.99953675
1807,0.9056332
1808,0.00074479653
1809,8.4775784e-05
1810,0.10624855
1811,0.9996406
1812,0.8006682
1813,0.49798778
1814,0.99919695
1815,0.9991405
1816,0.024872318
1817,0.9990332
1818,0.9820373
1819,0.99927026
1820,0.00054018945
1821,0.025578463
1822,0.003850199
1823,0.9987589
1824,0.04767067
1825,0.9979133
1826,0.99945766
1827,0.9984036
1828,0.8951346
1829,0.00028860287
1830,0.9985386
1831,0.9995166
1832,0.9992914
1833,0.9994419
1834,0.0029117796
1835,0.9996804
1836,0.9996593
1837,0.01299698
1838,0.004202477
1839,0.036117792
1840,0.9989812
1841,0.999509
1842,0.9839751
1843,0.9866622
1844,0.0046368805
1845,0.0029936982
1846,0.99965405
1847,0.41724214
1848,0.013671655
1849,0.8772004
1850,0.8289608
1851,0.0018175652
1852,0.0010248926
1853,0.99961084
1854,0.00055539416
1855,0.9943487
1856,0.0020692192
1857,0.9997408
1858,0.9792447
1859,0.90491664
1860,0.99975914
1861,0.009101738
1862,0.48451015
1863,0.49689022
1864,0.19010827
1865,0.0010989148
1866,0.0005600858
1867,0.0012001959
1868,0.00050122733
1869,0.9808363
1870,0.005103993
1871,0.9996309
1872,0.23255952
1873,0.018714905
1874,0.9970523
1875,0.9968303
1876,0.032913305
1877,0.99801445
1878,0.9995092
1879,0.21991268
1880,0.0024810089
1881,0.097939186
1882,0.99777126
1883,0.95994925
1884,0.0003100141
1885,0.74158084
1886,0.90360695
1887,0.9997819
1888,0.99704933
1889,0.9997025
1890,0.0044055954
1891,0.017814007
1892,0.008270644
1893,0.9948828
1894,0.06007417
1895,0.9997646
1896,0.0011359417
1897,0.9961898
1898,0.9988932
1899,0.9995435
1900,0.9936055
1901,0.99399155
1902,0.09414433
1903,0.00028280792
1904,0.9990971
1905,0.99660826
1906,0.6247159
1907,0.010490809
1908,0.9306571
1909,0.9904143
1910,0.0016231325
1911,0.01694623
1912,0.22688031
1913,0.2627002
1914,0.99674404
1915,0.00024979326
1916,0.005604344
1917,0.8305369
1918,0.99926394
1919,0.992657
1920,0.017461095
1921,0.00030613565
1922,0.002188011
1923,0.9996995
1924,0.969075
1925,0.00052487047
1926,0.00018080522
1927,0.99971014
1928,0.0023389072
1929,0.9930258
1930,0.990351
1931,0.017128332
1932,0.94105095
1933,0.9991767
1934,0.9993709
1935,0.9928156
1936,0.00016780595
1937,0.99933064
1938,0.00081509916
1939,0.0025612484
1940,0.024225892
1941,0.03519151
1942,0.9801043
1943,0.9996861
1944,0.9987888
1945,0.99961096
1946,0.9965243
1947,0.21711873
1948,0.0028805083
1949,0.0005477452
1950,0.9992254
1951,0.99974734
1952,0.9995291
1953,0.99650985
1954,0.01683761
1955,0.99635243
1956,0.9766332
1957,0.00034491764
1958,0.9306385
1959,0.6419322
1960,0.99821657
1961,0.7020687
1962,0.0022639364
1963,0.0004142387
1964,0.9993062
1965,0.0004945839
1966,0.9995977
1967,0.3268808
1968,0.95872575
1969,0.9995952
1970,0.90712386
1971,0.10982294
1972,0.02321618
1973,0.5240849
1974,0.00040030168
1975,0.043673832
1976,0.9769603
1977,0.9998311
1978,0.01517033
1979,0.00036415065
1980,0.099663846
1981,0.9993736
1982,0.00035341718
1983,0.5927404
1984,0.99953365
1985,0.9976941
1986,0.018077452
1987,0.9996332
1988,0.9986879
1989,0.0011530354
1990,0.7614809
1991,0.9515594
1992,0.99982613
1993,0.1938238
1994,0.014512531
1995,0.8039709
1996,0.00044385687
1997,0.00025577343
1998,0.9994362
1999,0.006546204
2000,0.03861818
2001,0.99970835
2002,0.003235385
2003,0.13616373
2004,0.8761199
2005,0.25260285
2006,0.00040165466
2007,0.9982003
2008,0.91565984
2009,0.042829134
2010,0.99947876
2011,0.9789106
2012,0.99920887
2013,0.0007654794
2014,0.057466127
2015,0.00076293637
2016,0.0003807614
2017,0.99971014
2018,0.0011541976
2019,0.87443876
2020,0.99745995
2021,0.00021356944
2022,0.00022316597
2023,0.86849993
2024,0.00044590965
2025,0.00018951672
2026,0.8791168
2027,0.99745864
2028,0.99954444
2029,0.9996879
2030,0.52731484
2031,0.99656665
2032,0.00071612967
2033,0.014367148
2034,0.0005282145
2035,0.98594695
2036,0.9996735
2037,0.0013486402
2038,0.34377688
2039,0.00078264857
2040,0.6160683
2041,0.98833746
2042,0.0009095208
2043,0.00029451709
2044,0.9996203
2045,0.7994695
2046,0.00015326179
2047,0.989528
2048,0.9976827
2049,0.009132595
2050,0.74565923
2051,0.97009706
2052,0.9988901
2053,0.9856448
2054,0.00080583023
2055,0.1530769
2056,0.00015590206
2057,0.9695039
2058,0.9958729
2059,0.037290145
2060,0.019101456
2061,0.02017392
2062,0.00030326587
2063,0.00030511557
2064,0.00034518045
2065,0.01599907
2066,0.000992252
2067,0.0023198042
2068,0.99961394
2069,0.99928826
2070,0.00022973593
2071,0.0014814903
2072,0.0076487693
2073,0.99954236
2074,0.0005419535
2075,0.000857989
2076,0.99862754
2077,0.99974495
2078,0.0002594648
2079,0.99330336
2080,0.0003449165
2081,0.05428753
2082,0.9992285
2083,0.9985942
2084,0.00048007682
2085,0.9987238
2086,0.001070894
2087,0.99946374
2088,0.0014039824
2089,0.21085308
2090,0.0016407087
2091,0.9994925
2092,0.42052335
2093,0.99758184
2094,0.9980356
2095,0.98079485
2096,0.0007022738
2097,0.9990853
2098,0.9531708
2099,0.9990771
2100,0.99878246
2101,0.001145498
2102,0.9995203
2103,0.99970955
2104,0.0033216984
2105,0.9455792
2106,0.20963539
2107,0.3821664
2108,0.9991198
2109,0.0010599282
2110,0.9916025
2111,0.9996891
2112,0.999767
2113,0.0003143004
2114,0.19179313
2115,0.9984333
2116,0.16143443
2117,0.016799023
2118,0.0006151306
2119,0.999736
2120,0.84461004
2121,0.9991856
2122,0.99657685
2123,0.9993499
2124,0.00021731907
2125,0.45124722
2126,0.9976675
2127,0.003972251
2128,0.9737631
2129,0.0004089932
2130,0.00898813
2131,0.023682777
2132,0.99899155
2133,0.040208057
2134,0.9751789
2135,0.9139811
2136,0.14534649
2137,0.0067876554
2138,0.0028911696
2139,0.0022622945
2140,0.9986426
2141,0.9998493
2142,0.9998215
2143,0.995994
2144,0.045944516
2145,0.9975193
2146,0.00033277491
2147,0.89467585
2148,0.0010802266
2149,0.0018652893
2150,0.001465276
2151,0.3459072
2152,0.87815726
2153,0.00058734283
2154,0.0007837289
2155,0.0044353106
2156,0.17716232
2157,0.84565413
2158,0.00041528407
2159,0.00044054788
2160,0.99940085
2161,0.9992581
2162,0.99895906
2163,0.0031349878
2164,0.14267327
2165,0.9863527
2166,0.9982509
2167,0.94108516
2168,0.075265765
2169,0.9956819
2170,0.9992975
2171,0.00019536095
2172,0.0061589493
2173,0.99969625
2174,0.50513834
2175,0.9692935
2176,0.0004926576
2177,0.018122934
2178,0.6651659
2179,0.99398476
2180,0.9995814
2181,0.041237812
2182,0.9969118
2183,0.95381325
2184,0.00020323775
2185,0.95454854
2186,0.99960405
2187,0.010142684
2188,0.16638453
2189,0.99894446
2190,0.00014569814
2191,0.90677184
2192,0.94633234
2193,0.00084997347
2194,0.0021997362
2195,0.08793662
2196,0.6833432
2197,0.9955739
2198,0.9993286
2199,0.00035032452
2200,0.9505154
2201,0.99956685
2202,0.056046583
2203,0.0010933601
2204,0.96328086
2205,0.16164355
2206,0.9982504
2207,0.9998405
2208,0.0006425912
2209,0.9970157
2210,0.0069768126
2211,0.00015774598
2212,0.81159157
2213,0.9979152
2214,0.9727017
2215,0.9991373
2216,0.93220115
2217,0.61778915
2218,0.007254675
2219,0.98826176
2220,0.0017133149
2221,0.9998241
2222,0.99984765
2223,0.9992981
2224,0.00060197245
2225,0.9937854
2226,0.9998273
2227,0.97541773
2228,0.9726883
2229,0.9978649
2230,0.012092329
2231,0.00039944416
2232,0.0004890157
2233,0.9995666
2234,0.0013112038
2235,0.3256319
2236,0.053979296
2237,0.01865871
2238,0.08312585
2239,0.9991394
2240,0.21554141
2241,0.0018780348
2242,0.9811571
2243,0.37142938
2244,0.0024350074
2245,0.00015655618
2246,0.41264495
2247,0.8813196
2248,0.99936754
2249,0.00015562239
2250,0.9997042
2251,0.9998135
2252,0.99647623
2253,0.9994802
2254,0.0003745006
2255,0.00044855007
2256,0.9990287
2257,0.99959797
2258,0.98467875
2259,0.09308513
2260,0.042795748
2261,0.33645573
2262,0.0006184307
2263,0.0005773938
2264,0.99165463
2265,0.00041699962
2266,0.00028402172
2267,0.9997371
2268,0.9995766
2269,0.99929833
2270,0.99243826
2271,0.00049707585
2272,0.9971096
2273,0.9997311
2274,0.9210183
2275,0.13571046
2276,0.9212408
2277,0.9996038
2278,0.044709373
2279,0.003192289
2280,0.00044834102
2281,0.99889684
2282,0.006247748
2283,0.9955503
2284,0.9620427
2285,0.97684425
2286,0.022341173
2287,0.99979764
2288,0.0004175388
2289,0.00067449256
2290,0.99975854
2291,0.00024089379
2292,0.9981415
2293,0.9959883
2294,0.00077307026
2295,0.9989248
2296,0.9994549
2297,0.9964618
2298,0.99930954
2299,0.99927443
2300,0.007088104
2301,0.00030341337
2302,0.0025146108
2303,0.9993445
2304,0.98856723
2305,0.029121196
2306,0.91333336
2307,0.99967897
2308,0.999681
2309,0.99958307
2310,0.79316723
2311,0.0051401085
2312,0.73287576
2313,0.9994562
2314,0.23114915
2315,0.0005320287
2316,0.022802673
2317,0.9385861
2318,0.0006434366
2319,0.0034724162
2320,0.9939016
2321,0.999509
2322,0.99940014
2323,0.08921465
2324,0.630531
2325,0.63733613
2326,0.9995396
2327,0.9910033
2328,0.00029326405
2329,0.000572617
2330,0.010216135
2331,0.9993838
2332,0.9951178
2333,0.00018693328
2334,0.99517244
2335,0.9986558
2336,0.8846163
2337,0.9861876
2338,0.99981457
2339,0.0003201618
2340,0.99981433
2341,0.898418
2342,0.0065180054
2343,0.5585062
2344,0.00083431037
2345,0.8291338
2346,0.7331165
2347,0.9971374
2348,0.99888927
2349,0.004024236
2350,0.99931204
2351,0.006283881
2352,0.99958426
2353,0.9130943
2354,0.86883205
2355,0.0010638143
2356,0.07102259
2357,0.83308643
2358,0.0005110433
2359,0.99896693
2360,0.999527
2361,0.99925596
2362,0.3321293
2363,0.9968201
2364,0.99981517
2365,0.9828712
2366,0.002297195
2367,0.8131583
2368,0.00031271958
2369,0.9989442
2370,0.0008261135
2371,0.99598324
2372,0.9998548
2373,0.009424557
2374,0.26177916
2375,0.16866696
2376,0.9989507
2377,0.99618065
2378,0.0005559214
2379,0.004468342
2380,0.0031873141
2381,0.99856216
2382,0.9523186
2383,0.08136255
2384,0.9974414
2385,0.0018103127
2386,0.00059079484
2387,0.9973494
2388,0.99558026
2389,0.5069792
2390,0.8440011
2391,0.20553108
2392,0.00014344795
2393,0.8929374
2394,0.00042118705
2395,0.6793217
2396,0.47964954
2397,0.98827595
2398,0.9988048
2399,0.9983063
2400,0.9994993
2401,0.9281894
2402,0.00078290334
2403,0.0040777856
2404,0.2637737
2405,0.00030222043
2406,0.99863535
2407,0.0004267388
2408,0.0028290986
2409,0.77079326
2410,0.00012272326
2411,0.57470447
2412,0.9995521
2413,0.99983025
2414,0.88999444
2415,0.9968021
2416,0.166668
2417,0.99957544
2418,0.000245508
2419,0.1175585
2420,0.16616714
2421,0.008448103
2422,0.9968629
2423,0.092816204
2424,0.0003719442
2425,0.0011739486
2426,0.001951852
2427,0.116856806
2428,0.00047046642
2429,0.005100675
2430,0.602573
2431,0.0010363458
2432,0.00078774214
2433,0.99912673
2434,0.13767509
2435,0.9508859
2436,0.002594622
2437,0.9997609
2438,0.00034905152
2439,0.2763951
2440,0.98627764
2441,0.00081895647
2442,0.99914134
2443,0.99801457
2444,0.9404389
2445,0.99932086
2446,0.00035703735
2447,0.00041357405
2448,0.99716216
2449,0.0048234873
2450,0.9930229
2451,0.78685504
2452,0.0015941004
2453,0.9995054
2454,0.042908695
2455,0.9992099
2456,0.02957821
2457,0.99777055
2458,0.43479863
2459,0.94284344
2460,0.9993649
2461,0.0020512345
2462,0.700737
2463,0.022723654
2464,0.78065807
2465,0.99710256
2466,0.0016121462
2467,0.9927983
2468,0.0041828477
2469,0.00017261007
2470,0.00016539141
2471,0.0061173053
2472,0.998694
2473,0.99837863
2474,0.99955493
2475,0.005294037
2476,0.99933594
2477,0.00033469088
2478,0.0010500052
2479,0.9946608
2480,0.9983253
2481,0.015925989
2482,0.999137
2483,0.99458224
2484,0.997537
2485,0.999788
2486,0.0014894351
2487,0.061298188
2488,0.0007374549
2489,0.6739418
2490,0.99975544
2491,0.43219057
2492,0.9980551
2493,0.00023927062
2494,0.26508686
2495,0.009135025
2496,0.8938681
2497,0.000115368086
2498,0.1551833
2499,0.9888883
2500,0.39763883
2501,0.99928814
2502,0.99971384
2503,0.92300445
2504,0.0010962224
2505,0.00068374997
2506,0.00021413935
2507,0.9992374
2508,0.51810515
2509,0.014731293
2510,0.00026611023
2511,0.9998116
2512,0.006877912
2513,0.9987025
2514,0.9996679
2515,0.99948347
2516,0.00027480893
2517,0.009079004
2518,0.00015035263
2519,0.0010457699
2520,0.996618
2521,0.053733587
2522,0.99965286
2523,0.9791398
2524,0.0044663865
2525,0.99957246
2526,0.9996462
2527,0.99975866
2528,0.0002569763
2529,0.9558282
2530,0.027764056
2531,0.0026956417
2532,0.9993406
2533,0.00037668977
2534,0.9992555
2535,0.6970286
2536,0.9933983
2537,0.865344
2538,0.9834297
2539,0.99944025
2540,0.9854183
2541,0.0559769
2542,0.99945873
2543,0.99984443
2544,0.99759275
2545,0.0008942113
2546,0.9997491
2547,0.00020418485
2548,0.0027777043
2549,0.97969246
2550,0.16266723
2551,0.9883807
2552,0.99953854
2553,0.9417284
2554,0.9995958
2555,0.00014751205
2556,0.91289324
2557,0.00034570342
2558,0.00061787514
2559,0.04037907
2560,0.0005359818
2561,0.9981598
2562,0.93817705
2563,0.00039505342
2564,0.9987943
2565,0.9423995
2566,0.9866023
2567,0.8137602
2568,0.99983025
2569,0.9997837
2570,0.9997844
2571,0.96360904
2572,0.0022877413
2573,0.23653947
2574,0.00064267876
2575,0.4726038
2576,0.99978715
2577,0.00023859131
2578,0.0005693633
2579,0.999132
2580,0.99930406
2581,0.99954045
2582,0.9996582
2583,0.15080823
2584,0.00040553647
2585,0.9895946
2586,0.0013374782
2587,0.00024960635
2588,0.00015031824
2589,0.038330376
2590,0.9994696
2591,0.00022706676
2592,0.9992453
2593,0.0018663051
2594,0.01968358
2595,0.05371853
2596,0.04034496
2597,0.14127894
2598,0.9970391
2599,0.99986494
2600,0.50696427
2601,0.99950147
2602,0.9981772
2603,0.005468214
2604,0.9455673
2605,0.99745196
2606,0.68550855
2607,0.0017938184
2608,0.17310111
2609,0.007417864
2610,0.9943364
2611,0.02544258
2612,0.00046587098
2613,0.9966133
2614,0.0013519503
2615,0.99984956
2616,0.9912237
2617,0.9996363
2618,0.038680147
2619,0.0010193804
2620,0.00057222333
2621,0.00041466422
2622,0.046969112
2623,0.00040973953
2624,0.09324868
2625,0.9960348
2626,0.9824154
2627,0.9995443
2628,0.00029627187
2629,0.9986117
2630,0.9989182
2631,0.9776594
2632,0.00022697757
2633,0.9988813
2634,0.0009417919
2635,0.0057119406
2636,0.0006373078
2637,0.0008998373
2638,0.9898839
2639,0.99796414
2640,0.0010328247
2641,0.9946824
2642,0.9972204
2643,0.9484723
2644,0.004773842
2645,0.9993599
2646,0.0016269308
2647,0.97541124
2648,0.0013851145
2649,0.9997749
2650,0.00011602562
2651,0.9980703
2652,0.9991641
2653,0.99966586
2654,0.9997248
2655,0.031121213
2656,0.00033167965
2657,0.56119305
2658,0.0003044719
2659,0.9993563
2660,0.9979266
2661,0.9976706
2662,0.29750246
2663,0.00021665412
2664,0.00021488874
2665,0.18915956
2666,0.00024000634
2667,0.48807493
2668,0.9996476
2669,0.99160975
2670,0.9576416
2671,0.04860368
2672,0.0057000318
2673,0.99979156
2674,0.002062298
2675,0.88686746
2676,0.9755348
2677,0.00025018508
2678,0.98178047
2679,0.06108232
2680,0.99980074
2681,0.33249322
2682,0.76819175
2683,0.99976915
2684,0.03706273
2685,0.000867308
2686,0.99966383
2687,0.990502
2688,0.88632053
2689,0.0011356821
2690,0.0011775717
2691,0.99358773
2692,0.9910807
2693,0.9979231
2694,0.0015819127
2695,0.99753463
2696,0.32266268
2697,0.23549508
2698,0.0006818999
2699,0.9011561
2700,0.9995153
2701,0.9976005
2702,0.021998152
2703,0.0021219158
2704,0.0006596982
2705,0.003756172
2706,0.11136378
2707,0.0007064093
2708,0.9985682
2709,0.99955803
2710,0.4797696
2711,0.99790025
2712,0.9994861
2713,0.17207356
2714,0.00034624865
2715,0.00095016946
2716,0.00035650522
2717,0.9997502
2718,0.09591236
2719,0.9995627
2720,0.9993789
2721,0.9983291
2722,0.00037169215
2723,0.9993376
2724,0.0033761791
2725,0.9824442
2726,0.00024978872
2727,0.9923109
2728,0.005428452
2729,0.004948301
2730,0.9971033
2731,0.9509396
2732,0.9961541
2733,0.99626654
2734,0.999493
2735,0.0003795052
2736,0.0003634639
2737,0.98634607
2738,0.99804795
2739,0.0037557096
2740,0.0013114773
2741,0.99957305
2742,0.91892165
2743,0.8337657
2744,0.42713323
2745,0.3762385
2746,0.013235065
2747,0.00040696128
2748,0.009489374
2749,0.9708529
2750,0.9466276
2751,0.2751761
2752,0.0016602734
2753,0.46125346
2754,0.93961906
2755,0.0014200055
2756,0.9984731
2757,0.0005695039
2758,0.0002515043
2759,0.999556
2760,0.86676437
2761,0.9947413
2762,0.99620545
2763,0.9997501
2764,0.0047389613
2765,0.00227058
2766,0.002692084
2767,0.0001366849
2768,0.0043894746
2769,0.9986577
2770,0.996846
2771,0.99727386
2772,0.42310992
2773,0.00052854687
2774,0.76561475
2775,0.99754566
2776,0.00022653867
2777,0.97174
2778,0.88796747
2779,0.00077547785
2780,0.99002457
2781,0.018551067
2782,0.83708715
2783,0.00023657051
2784,0.022150125
2785,0.8960919
2786,0.0018778446
2787,0.004231252
2788,0.17796099
2789,0.00035634008
2790,0.00029748274
2791,0.3576605
2792,0.9900383
2793,0.03816085
2794,0.00066589453
2795,0.91233486
2796,0.8706166
2797,0.9997762
2798,0.99949944
2799,0.002065357
2800,0.4554794
2801,0.26268846
2802,0.011184026
2803,0.0034842817
2804,0.990774
2805,0.9997285
2806,0.00014121152
2807,0.9840062
2808,0.9983699
2809,0.28196618
2810,0.99755883
2811,0.0011903016
2812,0.68432605
2813,0.005108887
2814,0.9456768
2815,0.9992483
2816,0.32985052
2817,0.68946904
2818,0.73376465
2819,0.9768461
2820,0.011777643
2821,0.0010701321
2822,0.99916184
2823,0.10402281
2824,0.9986242
2825,0.9224497
2826,0.00027169133
2827,0.036412686
2828,0.99601656
2829,0.00024539218
2830,0.9996333
2831,0.00045974902
2832,0.007510002
2833,0.87249875
2834,0.0003079441
2835,0.18166031
2836,0.9987943
2837,0.027328607
2838,0.8940389
2839,0.00020756955
2840,0.003641903
2841,0.9961671
2842,0.0012575268
2843,0.00024570472
2844,0.9992687
2845,0.57229817
2846,0.99274033
2847,0.00060302275
2848,0.0638309
2849,0.007106098
2850,0.26735148
2851,0.0008060257
2852,0.011373675
2853,0.999485
2854,0.99635714
2855,0.11041803
2856,0.00012771423
2857,0.00033707346
2858,0.13475488
2859,0.86707544
2860,0.57505697
2861,0.8371046
2862,0.9995945
2863,0.0006308805
2864,0.9993806
2865,0.99963117
2866,0.9271029
2867,0.9995648
2868,0.0065296195
2869,0.99402964
2870,0.99949396
2871,0.99965096
2872,0.0011686694
2873,0.9998894
2874,0.00064004486
2875,0.989972
2876,0.9995859
2877,0.98271734
2878,0.00062972924
2879,0.033637647
2880,0.67885673
2881,0.00063520274
2882,0.0003817937
2883,0.9261432
2884,0.0005600191
2885,0.01801567
2886,0.9843881
2887,0.9993212
2888,0.018813103
2889,0.9998448
2890,0.99662256
2891,0.42362878
2892,0.99896514
2893,0.00026613538
2894,0.9997812
2895,0.078289844
2896,0.9850183
2897,0.9998857
2898,0.00066675217
2899,0.99931145
2900,0.9852327
2901,0.8975514
2902,0.9925518
2903,0.00031934574
2904,0.9863196
2905,0.012136097
2906,0.058696717
2907,0.9990313
2908,0.008626184
2909,0.00034157807
2910,0.9952859
2911,0.0018655361
2912,0.00085126865
2913,0.02648753
2914,0.99711764
2915,0.0115459915
2916,0.4461047
2917,0.9980635
2918,0.9995098
2919,0.99956506
2920,0.9998783
2921,0.9999089
2922,0.9996275
2923,0.00029112655
2924,0.9997099
2925,0.98148215
2926,0.99948967
2927,0.057196956
2928,0.9972857
2929,0.999204
2930,0.997767
2931,0.9992537
2932,0.9993781
2933,0.99909484
2934,0.45915452
2935,0.253142
2936,0.0002596945
2937,0.99959034
2938,0.0059858775
2939,0.9955236
2940,0.9991788
2941,0.9994369
2942,0.11755922
2943,0.97538674
2944,0.00026763306
2945,0.011488957
2946,0.9117184
2947,0.9959513
2948,0.99966085
2949,0.0042599435
2950,0.9996433
2951,0.99921596
2952,0.00084729487
2953,0.9985337
2954,0.65402895
2955,0.99895644
2956,0.44659883
2957,0.0012525294
2958,0.9942145
2959,0.99971503
2960,0.9458624
2961,0.0014925139
2962,0.0005278587
2963,0.92399144
2964,0.99978584
2965,0.00056712294
2966,0.00065375195
2967,0.99861085
2968,0.84689146
2969,0.891866
2970,0.9997485
2971,0.9990068
2972,0.4222016
2973,0.84132177
2974,0.99763656
2975,0.9996848
2976,0.9997373
2977,0.7474983
2978,0.99979955
2979,0.999635
2980,0.00033712792
2981,0.00028090403
2982,0.00030244238
2983,0.00847847
2984,0.9988055
2985,0.23318142
2986,0.28675717
2987,0.9982338
2988,0.010658584
2989,0.00036793874
2990,0.0009973675
2991,0.9990687
2992,0.00026721135
2993,0.439882
2994,0.00075397914
2995,0.9973079
2996,0.18283682
2997,0.99222356
2998,0.000349202
2999,0.04020954
3000,0.0002993394
3001,0.00038847254
3002,0.62951976
3003,0.98355746
3004,0.9927475
3005,0.9996364
3006,0.9999069
3007,0.00030124153
3008,0.9997024
3009,0.8396146
3010,0.9415366
3011,0.0032808117
3012,0.0012302522
3013,0.02536972
3014,0.931465
3015,0.0002254432
3016,0.0001607232
3017,0.0003812196
3018,0.99856985
3019,0.9996983
3020,0.99603504
3021,0.99724257
3022,0.07942704
3023,0.063858524
3024,0.00024181769
3025,0.00030931822
3026,0.00069239124
3027,0.99935704
3028,0.9989371
3029,0.53067154
3030,0.00022305813
3031,0.9992817
3032,0.9964438
3033,0.999767
3034,0.5080219
3035,0.00061380176
3036,0.00064129656
3037,0.999723
3038,0.0030774889
3039,0.99966884
3040,0.00037740922
3041,0.00018502663
3042,0.9992716
3043,0.998319
3044,0.999252
3045,0.0042394325
3046,0.99105775
3047,0.51035196
3048,0.9990596
3049,0.9716315
3050,0.99944454
3051,0.8961824
3052,0.0013277314
3053,0.8681339
3054,0.0009628912
3055,0.00028779177
3056,0.9936336
3057,0.99974316
3058,0.9996519
3059,0.00013532683
3060,0.65133953
3061,0.00024078447
3062,0.99962103
3063,0.9958554
3064,0.9980263
3065,0.0002007946
3066,0.9979867
3067,0.0005487797
3068,0.99972886
3069,0.44500804
3070,0.99965405
3071,0.9829054
3072,0.0004968319
3073,0.9998338
3074,0.008482131
3075,0.6792621
3076,0.015086658
3077,0.96315265
3078,0.00055562105
3079,0.0004242961
3080,0.9990753
3081,0.9994192
3082,0.00021609462
3083,0.026730873
3084,0.14162362
3085,0.83204484
3086,0.9998105
3087,0.99693644
3088,0.9929454
3089,0.97825533
3090,0.9462047
3091,0.033117525
3092,0.9993407
3093,0.0007114174
3094,0.99946755
3095,0.10529417
3096,0.00022606507
3097,0.98453575
3098,0.99964976
3099,0.9030239
3100,0.99867886
3101,0.00030210437
3102,0.7925233
3103,0.0017243762
3104,0.15840714
3105,0.9989097
3106,0.0006082319
3107,0.117512286
3108,0.0003631034
3109,0.0090366835
3110,0.00046979464
3111,0.00068576285
3112,0.9860086
3113,0.9332369
3114,0.9517778
3115,0.99967337
3116,0.7109895
3117,0.8409227
3118,0.97633106
3119,0.0021088198
3120,0.0053440267
3121,0.012807878
3122,0.021215124
3123,0.96097374
3124,0.040156987
3125,0.9252117
3126,0.99970466
3127,0.99689853
3128,0.97877914
3129,0.995037
3130,0.99942446
3131,0.9921354
3132,0.99982315
