ID,RiskScore
1363,31.509870932830022
1364,26.96868041593218
1365,40.52928161411955
1366,33.528695009433314
1367,32.002348107877594
1368,64.17776296761959
1369,37.36666260670246
1370,31.26840825284403
1371,31.75934378673379
1372,24.440800612462258
1373,69.0533797652638
1374,26.023574101577093
1375,29.66647059497218
1376,73.19493864994037
1377,32.29027068450635
1378,61.585221164898556
1379,30.522730566806697
1380,34.68448083875241
1381,35.464907004161326
1382,33.25153454806859
1383,32.65286682286879
1384,65.30203771311649
1385,76.55712908287472
1386,74.93003103460819
1387,41.18132406616036
1388,30.381552133057138
1389,32.698273117545426
1390,73.0754006031077
1391,34.25068521481235
1392,71.28230373520752
1393,66.00814524791362
1394,38.078550336532956
1395,57.93762103164424
1396,32.63691771197489
1397,37.19147799733106
1398,61.931334247838365
1399,40.71910599572112
1400,31.020868321100142
1401,45.91679117923027
1402,28.489789160530457
1403,29.764365260511408
1404,68.28347727909548
1405,80.42486539802022
1406,34.41992271718035
1407,33.16124591296689
1408,59.7832666382715
1409,57.44194757011131
1410,32.76223647301907
1411,36.690691293066315
1412,74.67956033104655
1413,49.54136154713015
1414,60.869760351152195
1415,70.86679061553265
1416,73.20425650440932
1417,24.874626897269845
1418,67.09836917776758
1419,76.55125479806377
1420,61.69565034151246
1421,69.95604312873257
1422,75.56040644592944
1423,52.629812268998435
1424,36.21496844661508
1425,32.47781003831781
1426,45.22940173055696
1427,62.666154099775795
1428,69.07646828589755
1429,35.99082600363781
1430,78.33831432355991
1431,21.769520230149165
1432,22.911961544846687
1433,74.98175404482058
1434,61.67904164882897
1435,49.98747826936895
1436,28.803663558071573
1437,34.600352437228054
1438,83.67140522852594
1439,60.88635346965829
1440,64.0268641953984
1441,31.60871437135955
1442,42.331481064984274
1443,29.371896374951557
1444,39.98948027888393
1445,31.063596070610355
1446,38.60318701309315
1447,74.12688974175906
1448,63.475309836606556
1449,47.361328883247666
1450,50.99142950706519
1451,41.114311187397035
1452,32.86383577378698
1453,64.30082634265938
1454,43.5684245784573
1455,74.98368127915273
1456,68.7917113773918
1457,71.09158421706572
1458,44.238972389665406
1459,64.25881258975241
1460,31.53245775975806
1461,68.30580585447838
1462,67.39542344769411
1463,39.079305172741115
1464,51.31332015637281
1465,39.09618962904211
1466,45.166234110455875
1467,44.8422018857855
1468,43.21936378422443
1469,33.56700825896722
1470,38.6337052345841
1471,33.433468764075
1472,30.816417458962928
1473,76.4794811074363
1474,45.20627797350778
1475,48.7883069642354
1476,37.17257321377473
1477,55.748687497175766
1478,64.30720369420013
1479,42.34001122161557
1480,44.21122512362568
1481,44.426379566177616
1482,29.851964636684645
1483,46.92524929109054
1484,33.47937029715831
1485,43.69318359791336
1486,59.444106713851454
1487,27.794094878209787
1488,28.763468866585978
1489,31.41138285969033
1490,33.30799280485451
1491,43.535046656853396
1492,53.54521484616923
1493,74.98041115242205
1494,45.036635224421985
1495,66.30210356798675
1496,63.92020307846937
1497,29.052418246215318
1498,61.71828855476754
1499,60.73369961788735
1500,72.13574798697047
1501,37.64416443082959
1502,63.84848139124782
1503,56.61057448026908
1504,70.31208931360804
1505,28.577953177635546
1506,70.72434958657517
1507,34.79451531297477
1508,42.681763022950044
1509,37.96441112260419
1510,52.75655082607513
1511,72.1585379835124
1512,51.63935817167034
1513,34.91031554671653
1514,34.52298389460323
1515,66.14525938610642
1516,68.16369281924584
1517,33.44613414239562
1518,72.8465142856444
1519,32.32382519466883
1520,36.43679314635146
1521,48.033689527510816
1522,47.0718984237028
1523,38.6792014661811
1524,33.11531227621438
1525,30.248477387882996
1526,46.722368656739405
1527,35.562138305787514
1528,33.195089865373276
1529,26.258150427307534
1530,68.68394771582906
1531,64.03411160418851
1532,68.44396177265844
1533,53.27539862608415
1534,60.20983409548958
1535,41.593174307185606
1536,55.90021324081198
1537,55.79867281825955
1538,31.828123949427816
1539,46.922952049695354
1540,67.70761746323176
1541,45.22795505555536
1542,86.51455321907792
1543,74.86422130864788
1544,55.69533136405115
1545,44.64182083438823
1546,46.6338449774489
1547,62.019769504466026
1548,71.33259978390997
1549,37.07596228843998
1550,27.38531185220316
1551,28.80985522828011
1552,54.881814080616934
1553,62.62815698040198
1554,68.3040025872798
1555,38.84620662936308
1556,35.74943718055384
1557,35.234888972099526
1558,74.21746220737596
1559,57.66928609444351
1560,65.45359053972328
1561,40.713974035367826
1562,69.6836966966361
1563,45.30813301069385
1564,68.92004877018502
1565,36.4143766397481
1566,32.767148227373
1567,67.84695988536856
1568,38.26354758537302
1569,32.499916876536645
1570,28.238274092107115
1571,30.94761168704371
1572,52.92266164121905
1573,29.653653176706637
1574,73.81181766201075
1575,70.45580048425612
1576,64.97587336311744
1577,30.993172048861638
1578,71.72565920049551
1579,48.8836770790235
1580,67.74580799143553
1581,30.657890151496883
1582,51.419699500562146
1583,44.094817380235654
1584,48.02468648882491
1585,75.00648601367777
1586,29.71478473644647
1587,30.841114000548853
1588,30.67559142332686
1589,37.95750145310511
1590,69.0274011542363
1591,45.98922040582777
1592,30.624255664123236
1593,70.42023168524828
1594,71.94446165278211
1595,45.38928044991543
1596,34.31504358938297
1597,64.3154052341485
1598,52.5096431631907
1599,30.671736472019415
1600,34.5124193558685
1601,71.07086595156873
1602,28.394667811329708
1603,51.73875243171038
1604,47.292628662545525
1605,37.671933756280296
1606,57.818571662364356
1607,78.26059487510433
1608,43.26116516823315
1609,44.369727668541145
1610,68.04155907578695
1611,41.34048554806344
1612,50.23668103775752
1613,30.575044492745587
1614,45.27539197619642
1615,73.27348460717322
1616,42.75395561103933
1617,55.119944329473064
1618,53.1031683835724
1619,34.20100645446976
1620,28.088663380586933
1621,41.42656933149783
1622,60.678294672218655
1623,69.25762700788877
1624,77.32388495897409
1625,67.79427753802364
1626,40.83486036991883
1627,49.18324411618755
1628,26.814295711670038
1629,27.147010114632142
1630,46.491268420344035
1631,66.84968262614336
1632,68.42844842006303
1633,34.31081792467943
1634,42.84133209790232
1635,35.33864275293939
1636,41.48391033983859
1637,38.12947255000134
1638,46.29103367956021
1639,31.105282684878414
1640,44.43853226655092
1641,39.985697113086715
1642,47.94451489198947
1643,64.87642095200657
1644,38.75587997544835
1645,58.48990296339353
1646,64.32356175819424
1647,77.86153935841982
1648,20.672072317320623
1649,60.50230246399839
1650,34.041459695352216
1651,48.14020200747139
1652,45.47709714175855
1653,68.82392714408378
1654,38.003348077548864
1655,49.835000647534855
1656,46.3114285080904
1657,62.65788808264202
1658,72.74950557826612
1659,52.039596812482
1660,53.503734044767114
1661,29.055063386886754
1662,70.81482751792494
1663,28.01088698756646
1664,76.24865272231783
1665,28.00988841269236
1666,46.70199971232366
1667,50.216798335049546
1668,64.14611079497584
1669,33.046011878018405
1670,46.61428089604867
1671,52.33663342696849
1672,68.20583715367637
1673,37.1340061455484
1674,43.80740358767612
1675,84.44877648109963
1676,69.48246243345845
1677,65.9282139841584
1678,50.989067790414595
1679,40.12760320102907
1680,34.917013445325736
1681,57.572505274241976
1682,55.441017624814705
1683,69.91416212273887
1684,61.07154750177611
1685,38.111533236377745
1686,48.216458463711646
1687,23.93765967968326
1688,70.38445177673366
1689,61.41974608490487
1690,52.09042107522627
1691,70.03693260628962
1692,39.36009249518844
1693,43.94738800969425
1694,69.35435458601194
1695,33.5376737745748
1696,49.69724715429325
1697,37.33998246784331
1698,77.59276021416498
1699,69.1939918109241
1700,29.52998873574769
1701,55.38486243091221
1702,29.392557189853232
1703,27.960351916291785
1704,32.06263681692194
1705,38.08815242933927
1706,67.13858378657098
1707,58.724088667436774
1708,28.800566816359446
1709,62.56336201758667
1710,56.30021183172357
1711,68.74000057762954
1712,38.60718077335024
1713,32.57408589462325
1714,51.95961800446911
1715,34.23707320029
1716,51.65440542931441
1717,37.50205513924202
1718,50.45904421384867
1719,34.74420225582976
1720,44.69186998832542
1721,24.426829199662773
1722,33.9041574247461
1723,53.92015990840734
1724,40.39232953085951
1725,72.65200075477826
1726,69.38443033298974
1727,40.28500428997441
1728,51.15545104879179
1729,72.43008092754617
1730,46.85230740018356
1731,31.663291847829665
1732,41.37617994144287
1733,71.8806519962417
1734,40.74530079497637
1735,45.75758020601539
1736,29.03693599033775
1737,56.39366632525432
1738,30.25160095365494
1739,45.31816999744365
1740,32.09006365323141
1741,28.98240748892137
1742,33.86185130296043
1743,30.881584319331377
1744,81.43551917892833
1745,61.15030770868019
1746,47.09600355058885
1747,72.66493782276088
1748,75.21690725633654
1749,22.97798570450227
1750,42.324702876752355
1751,41.50254025033241
1752,31.968384728564278
1753,54.391816681709514
1754,79.4133758727377
1755,79.91844781488135
1756,54.94327392665771
1757,29.876536469000495
1758,30.032621139993648
1759,78.84527147395633
1760,31.626387977817156
1761,26.96449218408986
1762,61.290716836881316
1763,69.10676313328237
1764,46.75248367545594
1765,33.44200062992198
1766,71.61539662882753
1767,30.42466127354641
1768,69.28859198089667
1769,66.76876952335576
1770,66.2020331710804
1771,35.18236817053406
1772,71.64943799010611
1773,31.067287076509604
1774,29.990882069215726
1775,33.99215752419201
1776,31.703334044101005
1777,28.241908161040318
1778,39.796585812925215
1779,52.32619526571114
1780,33.087754523720335
1781,32.908784564527245
1782,70.24210419734037
1783,30.735715007332825
1784,70.1743722715334
1785,63.46467286463124
1786,34.0230995379353
1787,57.99186190941353
1788,69.31726294457705
1789,32.5829455304996
1790,46.35874894823278
1791,55.70393112977655
1792,37.53395732206559
1793,33.74915244915342
1794,66.68065134798267
1795,65.77181949405444
1796,72.36697617440629
1797,35.0476470966352
1798,68.87914482990743
1799,33.84119901373849
1800,30.328387818749643
1801,48.85775546501755
1802,56.936292993022846
1803,35.10715140081574
1804,33.63395422753073
1805,67.26316040974432
1806,28.10757733630437
1807,38.06923473128859
1808,54.180300280056656
1809,81.46860807240418
1810,46.38502784691128
1811,27.4224971259389
1812,48.230795964197384
1813,45.53288818166129
1814,38.80903974060355
1815,27.15895867606441
1816,54.153870042977104
1817,37.237760980838985
1818,32.327361390758426
1819,28.45867456291904
1820,65.60174166041884
1821,62.303731582969576
1822,75.85970814177053
1823,41.687516228202284
1824,42.58359076459133
1825,28.511875942615983
1826,29.95461697611479
1827,30.102774678846682
1828,44.05603760489386
1829,72.56936277802959
1830,29.551617928197185
1831,25.762776885285607
1832,43.36711276570156
1833,38.44627769808959
1834,69.5025839366338
1835,35.445506244122015
1836,34.671835968273044
1837,76.30752310696715
1838,62.563331468494994
1839,39.73159108613278
1840,30.72910115984143
1841,30.249252851132614
1842,38.282127161412774
1843,35.79316288952742
1844,52.26019372363041
1845,63.15414800992116
1846,31.254077333002083
1847,54.750527308952904
1848,58.15541700679023
1849,53.34413396121096
1850,35.87052829204611
1851,67.51329808802542
1852,72.91947495726744
1853,31.989300135614496
1854,58.35225472943635
1855,35.04772206932985
1856,65.73731278313323
1857,33.02122491507848
1858,33.48720744648064
1859,48.88155536007531
1860,30.19217299488596
1861,66.9528806807651
1862,41.80373542982421
1863,61.71652719882526
1864,53.73919776459652
1865,67.28242199582645
1866,65.88322019428202
1867,67.82683103431762
1868,69.18616835417419
1869,33.459013061320825
1870,61.95206500575938
1871,24.755203495955566
1872,39.10563902824873
1873,77.56095044775655
1874,33.47655276933982
1875,34.472529069111786
1876,50.506269473877495
1877,30.153470014815984
1878,34.35112947895601
1879,45.75929813360477
1880,69.21933957965645
1881,44.08778096366183
1882,28.896162610382586
1883,37.60986509119823
1884,64.01949998833707
1885,42.693759268345275
1886,55.006264890111154
1887,30.219908456807783
1888,33.59826252829593
1889,33.0740156778768
1890,63.018573680276205
1891,62.92368739215419
1892,73.25387201366424
1893,36.949107022565386
1894,56.96578756281353
1895,31.620615967439317
1896,68.70319027241526
1897,37.74044981008399
1898,32.262267885169095
1899,33.108972951688486
1900,30.148417448638725
1901,37.294158145735835
1902,38.08789304747384
1903,72.62110843766932
1904,19.815861650884155
1905,38.96235727356802
1906,44.247309413876685
1907,65.97776259166257
1908,49.022340880112125
1909,27.076211700482375
1910,66.58077600085541
1911,54.05109641219376
1912,43.48292736108796
1913,63.56153752709481
1914,35.50601179320313
1915,73.67469331285767
1916,57.4527446397957
1917,55.411852608503295
1918,32.999468383837296
1919,29.429774692053364
1920,67.16018027913486
1921,76.34042744866558
1922,61.69082066185979
1923,28.699305475320184
1924,37.54023456033263
1925,56.682244163150514
1926,74.90919638735924
1927,28.241227482300754
1928,51.69547400747936
1929,35.37449138016687
1930,45.90044097468923
1931,42.1798798742821
1932,40.16567051346969
1933,29.556890732990038
1934,30.71184071725278
1935,33.01932116998434
1936,78.2239669082236
1937,27.951608191255474
1938,53.140910254341094
1939,57.46384415213507
1940,72.71380434304845
1941,71.35124101026618
1942,38.28481453189148
1943,28.541405374427026
1944,36.679905903307116
1945,31.065047236043366
1946,36.458599274175896
1947,52.4572581994346
1948,47.82122457169713
1949,68.9169877328218
1950,30.784065713465335
1951,31.399359271480176
1952,27.33108459324367
1953,38.83821018863473
1954,71.46649914289686
1955,37.32181729785219
1956,36.463661789842575
1957,84.89050000755799
1958,32.52523788918867
1959,41.03172544890633
1960,30.29569467009537
1961,38.37305349295184
1962,63.53107928051608
1963,67.466354435896
1964,32.70366783232288
1965,71.20522677008276
1966,28.73700555612511
1967,49.782181297384994
1968,34.878034375352215
1969,26.957329527633288
1970,37.570059756486785
1971,53.792216157196066
1972,63.21295775456434
1973,42.354928717310884
1974,57.58501860323247
1975,64.54506820489337
1976,34.84180937046945
1977,30.805379122559724
1978,54.82629849591956
1979,71.47526352649655
1980,49.98957430248821
1981,22.227765902272264
1982,70.13201643387039
1983,29.462953407014307
1984,31.31189074927485
1985,32.27892615536517
1986,47.06345037860077
1987,29.302942653439484
1988,31.748356270966237
1989,52.2472814349942
1990,41.159678190941136
1991,34.59735324666234
1992,31.74046242189996
1993,54.522854899250504
1994,49.72625088136601
1995,41.33458551906787
1996,74.26119124409021
1997,73.26878876139983
1998,31.256308232192634
1999,46.92962074039411
2000,52.99399850458967
2001,34.18494759914762
2002,68.60891917302445
2003,61.294458414157006
2004,39.9610493048517
2005,44.65883121557108
2006,73.56206703535
2007,41.503649224600494
2008,38.69037081585669
2009,49.72249416504617
2010,29.507747504089746
2011,38.59996164639926
2012,38.90551570225095
2013,69.43980762567018
2014,59.528749620345835
2015,67.71874973387648
2016,68.51435844397707
2017,32.822315802996954
2018,63.7480750419801
2019,41.46713685542608
2020,34.82181599216604
2021,71.9396564228041
2022,68.80210946967438
2023,53.006274375610644
2024,71.19932991723661
2025,77.96357386585703
2026,39.38639503804305
2027,29.50945261175953
2028,30.84199564707333
2029,25.789326392480756
2030,36.36396574749376
2031,43.352156822987425
2032,69.99310315749847
2033,46.14208032578123
2034,60.9475251504837
2035,35.898778624970056
2036,29.75746834381044
2037,63.29304662752225
2038,52.266275407106534
2039,69.6146141274748
2040,63.96744367725241
2041,37.81188007211119
2042,67.41960649195538
2043,71.57138153826266
2044,30.383916281989553
2045,37.5582601989248
2046,88.78081243827131
2047,37.319073346345206
2048,42.43921752059434
2049,66.92193489567768
2050,44.28467537456473
2051,47.35780286354414
2052,36.43108432098843
2053,39.66750756831347
2054,71.45201770516046
2055,47.12411119338245
2056,65.83335866436018
2057,44.090498093098304
2058,27.007626952583603
2059,47.70339831846354
2060,65.2704668653632
2061,56.90540597836958
2062,68.65196076184513
2063,74.37953018558856
2064,68.60454941264722
2065,75.29360771037506
2066,67.62644248108543
2067,70.20964876379233
2068,27.9677491290561
2069,30.045896484175
2070,71.16895217259618
2071,49.19370243417045
2072,63.11164803300298
2073,33.52970690179558
2074,72.08016646981113
2075,52.20447014689847
2076,33.49457410283003
2077,33.495130885622274
2078,82.7465788067438
2079,31.22247977435647
2080,67.67156485791976
2081,39.0530700724713
2082,34.39286548343071
2083,30.78020868509618
2084,63.970651481664106
2085,42.66819505727818
2086,62.451088058582414
2087,27.533285153709127
2088,58.157177314153714
2089,49.896565648924756
2090,67.27248620887589
2091,31.808728268038525
2092,41.90300843126495
2093,31.17798090863219
2094,33.53782717927487
2095,32.67530262264319
2096,77.11044927168182
2097,28.46696530336001
2098,29.50506919858467
2099,31.89778594657552
2100,34.50885682430045
2101,50.211849208502
2102,30.468716164964885
2103,35.6302483407611
2104,59.87654663046001
2105,37.88839397252238
2106,65.15778426302735
2107,39.5313374816917
2108,43.33901682181505
2109,63.62179621369745
2110,37.7556932777628
2111,27.292134800207453
2112,32.03809869933386
2113,74.44987158239637
2114,51.91649904200312
2115,29.481912081199187
2116,47.29614766331965
2117,51.079694257085876
2118,67.80685488776241
2119,35.31123449458953
2120,46.11403961822873
2121,31.816660047621053
2122,34.13234492148
2123,35.09429318086424
2124,59.20447268898679
2125,40.678059108446384
2126,33.379717132584986
2127,69.32744020916716
2128,35.544936797922006
2129,68.31540607050884
2130,58.280602604773335
2131,48.13136569092775
2132,31.84578250787072
2133,68.35990067810185
2134,30.527868136695048
2135,36.52210473829232
2136,45.77132545029415
2137,59.02153682339228
2138,59.17344943528778
2139,77.22851216611413
2140,32.58272201983486
2141,31.84116210278955
2142,30.010563819086652
2143,46.84010632072231
2144,64.12441530426257
2145,32.86318605170774
2146,73.41977224112998
2147,32.3268530995488
2148,65.5085105355671
2149,68.55414573392899
2150,52.54738751995293
2151,46.23103744907972
2152,57.85069492707268
2153,71.95067948732348
2154,79.08063466967212
2155,55.95837587780059
2156,51.62206230464281
2157,49.00144564890555
2158,73.6645327106453
2159,69.80692152372332
2160,31.88114877392027
2161,31.73071373059207
2162,35.096507107268934
2163,72.42844433407757
2164,33.585562519408576
2165,47.58458670971679
2166,33.86985592957683
2167,35.45238588544032
2168,52.83758804143371
2169,34.42842702094903
2170,27.79611787562664
2171,73.34122828422346
2172,51.22986562304146
2173,30.362283010080187
2174,43.45042395951694
2175,41.14215095170515
2176,66.08408552047366
2177,49.10030877967617
2178,69.10818381861614
2179,33.69317889764984
2180,32.16158072192316
2181,48.59551304907093
2182,39.76956710122188
2183,36.59687669840821
2184,70.56171114011819
2185,36.79414313769851
2186,32.28169063038388
2187,62.97658613793064
2188,33.67026053778723
2189,31.011852417619718
2190,68.46792130102615
2191,56.9595779167411
2192,30.468015294640843
2193,68.14817219135081
2194,52.10316821924241
2195,50.42361944908647
2196,48.131530594448805
2197,38.64105382947423
2198,28.8120982449185
2199,70.77338390071415
2200,33.40997315571782
2201,29.91916706700969
2202,70.53922041169668
2203,78.09862874589835
2204,27.203496929372932
2205,44.49420455620015
2206,33.22069283383682
2207,25.472042805259033
2208,74.87174889812444
2209,31.24865681694439
2210,69.65032192938311
2211,71.48946997086658
2212,39.51192060273444
2213,29.156745338094208
2214,42.938216484779495
2215,38.97618877427158
2216,32.91556375158146
2217,50.30748481747739
2218,72.26923796578006
2219,31.821509043475423
2220,77.22684409080846
2221,31.819279192224027
2222,28.83271908662216
2223,23.19309795862591
2224,68.08601019468657
2225,33.811884159975705
2226,27.379037174123393
2227,44.25791279257359
2228,33.68738492668166
2229,17.240578406026152
2230,66.89517314897557
2231,66.76890499612541
2232,72.55983315142122
2233,31.391726278739366
2234,54.04812885527858
2235,42.3973246721781
2236,54.0533648238272
2237,52.390602942940895
2238,33.77151441339103
2239,38.71717262310756
2240,48.47519549117477
2241,70.06550061118288
2242,27.55787186456662
2243,53.47526910855174
2244,68.47868761575761
2245,69.45465602087133
2246,61.410535633365846
2247,40.91178954852023
2248,26.543433410001267
2249,68.62197113528858
2250,30.149242620621646
2251,31.502995564543934
2252,35.28618775268194
2253,29.216810206682094
2254,62.74925509615706
2255,76.82538583098783
2256,29.16160870486696
2257,34.521684123678924
2258,36.50059954434192
2259,56.37569725143766
2260,50.0470540331076
2261,55.571406385846274
2262,68.33219552538807
2263,54.296324327316825
2264,36.249953865855005
2265,67.38063750906674
2266,63.63976876886936
2267,28.330463908368795
2268,31.25638412873057
2269,32.55317764873405
2270,37.814357364998926
2271,70.64481711902226
2272,41.4131366040843
2273,27.583043465172832
2274,33.68937255118248
2275,37.94378395819937
2276,50.71296905747448
2277,34.76188262292142
2278,35.86464164791673
2279,61.34444590047136
2280,67.0197420514867
2281,44.10473212631413
2282,71.92323559491773
2283,30.860749291783574
2284,35.34775864922129
2285,42.5963181019206
2286,48.97427266022472
2287,27.682533384288273
2288,79.79916861740706
2289,65.18928014360016
2290,22.17400133889853
2291,72.81130125225783
2292,37.446084560435295
2293,38.36731788247313
2294,64.73766124409022
2295,40.208737980730305
2296,31.7853251967348
2297,31.795227402636495
2298,32.80255882937564
2299,34.60930330131282
2300,64.99431966352815
2301,68.13066224070944
2302,66.18018990686163
2303,44.20005169412114
2304,37.415165662661096
2305,46.60092196613708
2306,33.05114841213101
2307,23.7840923287477
2308,30.21029829054289
2309,30.987998382261633
2310,35.735752975099544
2311,63.767726890448486
2312,60.98833179163755
2313,33.64933720691565
2314,43.20230141599194
2315,66.94001750488184
2316,43.90498435280816
2317,35.50551655540738
2318,65.32612341414907
2319,63.700722409153414
2320,45.84169938125311
2321,32.69333096795505
2322,39.89125331758231
2323,59.480442483367426
2324,58.542500197793444
2325,50.45692623678192
2326,29.92839595024756
2327,28.04843791831909
2328,74.0341909355861
2329,68.26934191317217
2330,62.79562592771475
2331,32.66318371364767
2332,41.61622038210662
2333,75.4950051021171
2334,38.39908556111361
2335,31.229404879211618
2336,42.26193097391197
2337,27.036345516557272
2338,23.471302608101507
2339,68.11508248896747
2340,31.862005312377985
2341,31.375550601960047
2342,65.54878006561336
2343,61.763691658028506
2344,62.676532032200136
2345,50.41154647625992
2346,52.582244563412544
2347,29.137969334584266
2348,33.19470348405811
2349,65.17129023218038
2350,27.854594765216508
2351,73.05213768081506
2352,36.39128354510048
2353,32.40274641407683
2354,34.92888168190133
2355,69.64493622739802
2356,50.00102149698239
2357,41.81467884465235
2358,67.41536378230079
2359,28.080235590374617
2360,31.048807745276758
2361,30.766826540121837
2362,61.61805762864591
2363,29.357390089599487
2364,28.606914061387215
2365,28.221247830157342
2366,61.21572904640627
2367,56.19515833094722
2368,72.97923137776007
2369,34.67421258422175
2370,69.25217359819133
2371,37.915362854140454
2372,29.70720136248924
2373,77.82983805471368
2374,67.16371521511624
2375,47.89626493155839
2376,27.248911587032087
2377,25.7054825736619
2378,50.12016884884072
2379,73.63731036256547
2380,66.83736911995426
2381,21.545678566887002
2382,36.243228522516645
2383,33.926441002830614
2384,39.43668563334565
2385,65.23681797424962
2386,70.24084834893118
2387,31.46211151940784
2388,37.566931799492394
2389,45.30281565803766
2390,39.03025498696375
2391,61.42100359315917
2392,69.20948233411211
2393,38.72420977489458
2394,65.89512204618534
2395,54.256101981942635
2396,42.443356151805254
2397,31.882652219139338
2398,30.69029472177318
2399,49.56508063883305
2400,27.39638452996592
2401,36.20433051126338
2402,68.13442689601894
2403,61.47161102650358
2404,49.508184772951125
2405,66.22917284389487
2406,33.36426555822051
2407,65.65878899805222
2408,64.28203853968115
2409,41.0835915585432
2410,69.98844473003054
2411,50.27538505796127
2412,31.274256451600703
2413,27.797776974136465
2414,35.92163970581527
2415,33.52902349511196
2416,40.12660880025989
2417,29.497172700938233
2418,71.90274486611186
2419,51.74687438512029
2420,47.63255506830224
2421,69.70918062737996
2422,32.38436341941621
2423,65.57106924184224
2424,75.36163324272864
2425,73.05208558592999
2426,48.316831093933814
2427,38.163821583878416
2428,64.23351599441979
2429,41.15935720293
2430,50.69717164259451
2431,90.68118970480961
2432,95.4318857472777
2433,33.706989344683265
2434,39.47747732547073
2435,46.30658238156391
2436,60.608836714685914
2437,27.126676732675403
2438,71.02995182266389
2439,55.328598199588356
2440,27.265267018033157
2441,59.75135183050338
2442,34.55916372034315
2443,35.394038091260676
2444,40.22061773315656
2445,31.6058558861745
2446,72.28793775163412
2447,70.5881679038014
2448,36.132307393333946
2449,57.42491548640665
2450,27.356552477159347
2451,37.922250580796046
2452,66.90289999836376
2453,30.524045611484123
2454,41.618248888636884
2455,28.270415277584473
2456,52.21590319978911
2457,37.93768783495797
2458,50.97950731173182
2459,33.640109030136344
2460,42.85773861049093
2461,72.49223829442714
2462,50.351411458120225
2463,49.98019907602118
2464,44.459861047692186
2465,31.74051371434359
2466,73.1919606206566
2467,34.99837656301646
2468,60.818667267236236
2469,70.54991766020872
2470,79.1194910942972
2471,63.94446816833691
2472,30.598145351914436
2473,26.57583593435204
2474,27.518860063482787
2475,58.7159374370174
2476,30.169182654410424
2477,70.17235369180555
2478,70.17485286654433
2479,29.704547713703676
2480,18.786333207056717
2481,71.27123636762042
2482,30.772455777877223
2483,31.01794870274828
2484,29.928488047061855
2485,30.10943734827651
2486,61.28541146331786
2487,43.047413887663666
2488,66.13158989078867
2489,34.449498638663826
2490,29.920401441215613
2491,49.87957663837208
2492,43.83347076756152
2493,74.99803069194802
2494,54.83408568700915
2495,56.275152380024295
2496,44.547091655255656
2497,69.67131481694155
2498,48.85544151950701
2499,33.067038473727045
2500,43.48432870834921
2501,40.07828649538742
2502,32.05054694447249
2503,23.90280591852331
2504,60.37559336010277
2505,76.57458366717036
2506,69.22446874793671
2507,27.870134019879995
2508,39.872443681660364
2509,57.26287818725757
2510,71.85369139481794
2511,21.59543707395012
2512,47.42573942298404
2513,33.22045976934885
2514,31.45986542307133
2515,27.986016680440056
2516,74.67637103854851
2517,56.6205297628632
2518,70.94852568609274
2519,55.27942469685769
2520,38.94477656770882
2521,39.201877349319275
2522,33.9937569884206
2523,34.80789852899143
2524,74.50545706150442
2525,34.94257539214483
2526,27.31783399862928
2527,28.058497082879892
2528,71.32149876796866
2529,41.240615755138634
2530,70.77950342666104
2531,67.87152594562865
2532,38.10648896098516
2533,70.23836140588774
2534,31.322350398736216
2535,35.26879421735869
2536,31.232498064101943
2537,32.46135172000271
2538,32.84598303400233
2539,31.663533785754392
2540,32.3236737167082
2541,48.47305141373882
2542,28.325406677611053
2543,25.62613548123235
2544,33.54640944277136
2545,71.88614859369885
2546,22.83647808366271
2547,75.92281163703267
2548,56.20740849104591
2549,32.02277480093413
2550,44.02925336451536
2551,34.22301253781352
2552,36.77701682021521
2553,34.39321398235309
2554,33.45963048332413
2555,81.9961056932836
2556,36.82292468779987
2557,70.73571300030395
2558,66.37966200334073
2559,61.107022193039654
2560,69.07301022277336
2561,35.46198593844049
2562,56.87027634744281
2563,69.41810945896262
2564,23.539751672344078
2565,62.3420267510342
2566,39.74168949987428
2567,30.47510417958374
2568,30.945849980897503
2569,30.492887854550187
2570,31.581299550186653
2571,33.84448158491189
2572,68.14128021326732
2573,59.06667642505025
2574,71.00448226493417
2575,57.0789214309621
2576,32.2302640659816
2577,68.3771205966511
2578,64.31925737149099
2579,30.68276184930924
2580,29.247156136699825
2581,33.30553388006028
2582,25.56516870322721
2583,56.59177119792711
2584,74.51487845341927
2585,47.84711414784525
2586,66.68706698357667
2587,81.63147888116629
2588,65.63518150762634
2589,53.9534035408464
2590,27.871453912777053
2591,63.1111345855367
2592,25.4935829942208
2593,66.68178996236567
2594,65.79236805706778
2595,63.0883050417107
2596,57.451392825583895
2597,54.616036409569034
2598,43.792229284963014
2599,26.784244126015675
2600,47.34725739336094
2601,32.23401020405298
2602,22.743557178266276
2603,58.507357331068604
2604,39.61076834416832
2605,32.04895601773801
2606,56.491462806611665
2607,65.86280819596053
2608,49.08865339084037
2609,68.668415652271
2610,35.789466348143634
2611,59.79106060939647
2612,72.88478330697296
2613,38.41948389920252
2614,48.13626692339085
2615,27.075577057315154
2616,27.053574380995485
2617,17.50488164631268
2618,74.65741554418653
2619,52.07233471834062
2620,56.42900004734361
2621,72.34405695541885
2622,59.1099188248853
2623,65.48964662812942
2624,47.406806463574824
2625,32.056545542109106
2626,32.5068990432942
2627,29.655735399002406
2628,68.13993235273607
2629,34.99157099395576
2630,38.773097230956736
2631,31.675989287651532
2632,69.5237463355861
2633,31.40183718104475
2634,55.723945232512534
